datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
10-07-2022 03:50,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 03:55,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:00,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:05,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:10,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:15,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:20,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:25,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:30,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:35,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:40,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:45,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:50,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 04:55,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:00,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:05,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:10,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:15,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:20,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:25,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:30,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:35,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:40,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:45,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:50,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 05:55,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:00,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:05,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:10,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:15,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:20,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:25,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:30,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:35,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:40,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:45,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:50,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 06:55,343,0.071428571,0,0.067680782,0.001997805,0
10-07-2022 07:00,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:05,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:10,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:15,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:20,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:25,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:30,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:35,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:40,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:45,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:50,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 07:55,343,0.071428571,0,0.067424083,0.001997805,0
10-07-2022 08:00,343,0.071428571,0,0.067796298,0.001997805,0
10-07-2022 08:05,343,0.071428571,0,0.067835019,0.001997805,0
10-07-2022 08:10,343,0.071428571,0,0.067835019,0.001997805,0
10-07-2022 08:15,343,0.071428571,0,0.067835019,0.001997805,0
10-07-2022 08:20,343,0.071428571,0,0.067835019,0.001997805,0
10-07-2022 08:25,343,0.107142857,0,0.07460328,0.001997805,0
10-07-2022 08:30,343,0.107142857,0,0.102892654,0.001997805,0
10-07-2022 08:35,343,0.107142857,0,0.102892654,0.001997805,0
10-07-2022 08:40,343,0.107142857,0,0.100184763,0.001997805,0
10-07-2022 08:45,343,0.107142857,0,0.100184763,0.001997805,0
10-07-2022 08:50,343,0.107142857,0,0.101042367,0.001997805,0
10-07-2022 08:55,343,0.142857143,0,0.107475893,0.001997805,0
10-07-2022 09:00,343,0.142857143,0,0.137247366,0.001997805,0
10-07-2022 09:05,343,0.142857143,0,0.137247366,0.001997805,0
10-07-2022 09:10,343,0.178571429,0,0.150933087,0.001997805,0
10-07-2022 09:15,343,0.178571429,0,0.17489106,0.001997805,0
10-07-2022 09:20,343,0.214285714,0,0.185787435,0.001997805,0
10-07-2022 09:25,343,0.214285714,0,0.210485846,0.001997805,0
10-07-2022 09:30,343,0.214285714,0,0.211465609,0.001997805,0
10-07-2022 09:35,343,0.25,0,0.22330617,0.001997805,0
10-07-2022 09:40,343,0.25,0,0.253818206,0.001997805,0
10-07-2022 09:45,343,0.25,0,0.254899473,0.001997805,0
10-07-2022 09:50,343,0.25,0,0.253201465,0.001997805,0
10-07-2022 09:55,343,0.25,0,0.252967842,0.001997805,0
10-07-2022 10:00,343,0.25,0,0.252807911,0.001997805,0
10-07-2022 10:05,343,0.25,0,0.253539255,0.001997805,0
10-07-2022 10:10,343,0.214285714,0,0.250000436,0.001997805,0
10-07-2022 10:15,343,0.214285714,0,0.210288695,0.001997805,0
10-07-2022 10:20,343,0.178571429,0,0.202630456,0.001997805,0
10-07-2022 10:25,343,0.178571429,0,0.180143979,0.001997805,0
10-07-2022 10:30,343,0.178571429,0,0.179946771,0.001997805,0
10-07-2022 10:35,343,0.178571429,0,0.181156401,0.001997805,0
10-07-2022 10:40,343,0.142857143,0,0.170681445,0.001997805,0
10-07-2022 10:45,343,0.142857143,0,0.140748026,0.001997805,0
10-07-2022 10:50,343,0.142857143,0,0.140067731,0.001997805,0
10-07-2022 10:55,343,0.142857143,0,0.133603975,0.001997805,0
10-07-2022 11:00,343,0.142857143,0,0.132378988,0.001997805,0
10-07-2022 11:05,343,0.142857143,0,0.132813419,0.001997805,0
10-07-2022 11:10,343,0.142857143,0,0.133564568,0.001997805,0
10-07-2022 11:15,343,0.142857143,0,0.134653841,0.001997805,0
10-07-2022 11:20,343,0.142857143,0,0.13440099,0.001997805,0
10-07-2022 11:25,343,0.142857143,0,0.13440099,0.001997805,0
10-07-2022 11:30,343,0.142857143,0,0.134343544,0.001997805,0
10-07-2022 11:35,343,0.142857143,0,0.134196251,0.001997805,0
10-07-2022 11:40,343,0.107142857,0,0.117322122,0.001997805,0
10-07-2022 11:45,343,0.107142857,0,0.101967827,0.001997805,0
10-07-2022 11:50,343,0.107142857,0,0.101932573,0.001997805,0
10-07-2022 11:55,343,0.107142857,0,0.106882279,0.001997805,0
10-07-2022 12:00,343,0.107142857,0,0.106882279,0.001997805,0
10-07-2022 12:05,343,0.107142857,0,0.106882279,0.001997805,0
10-07-2022 12:10,343,0.107142857,0,0.106365872,0.001997805,0
10-07-2022 12:15,343,0.107142857,0,0.106438311,0.001997805,0
10-07-2022 12:20,343,0.107142857,0,0.105764298,0.001997805,0
10-07-2022 12:25,343,0.107142857,0,0.105764298,0.001997805,0
10-07-2022 12:30,343,0.107142857,0,0.105706851,0.001997805,0
10-07-2022 12:35,343,0.107142857,0,0.105706851,0.001997805,0
10-07-2022 12:40,343,0.107142857,0,0.105288458,0.001997805,0
10-07-2022 12:45,343,0.107142857,0,0.105288458,0.001997805,0
10-07-2022 12:50,343,0.142857143,0,0.110664975,0.001997805,0
10-07-2022 12:55,343,0.142857143,0,0.139781018,0.001997805,0
10-07-2022 13:00,343,0.142857143,0,0.139762812,0.001997805,0
10-07-2022 13:05,343,0.142857143,0,0.132577976,0.001997805,0
10-07-2022 13:10,343,0.142857143,0,0.132577976,0.001997805,0
10-07-2022 13:15,343,0.142857143,0,0.132338226,0.001997805,0
10-07-2022 13:20,343,0.178571429,0,0.151780447,0.001997805,0
10-07-2022 13:25,343,0.178571429,0,0.174976165,0.001997805,0
10-07-2022 13:30,343,0.178571429,0,0.175765411,0.001997805,0
10-07-2022 13:35,343,0.178571429,0,0.176421782,0.001997805,0
10-07-2022 13:40,343,0.178571429,0,0.177164052,0.001997805,0
10-07-2022 13:45,343,0.178571429,0,0.177164052,0.001997805,0
10-07-2022 13:50,343,0.178571429,0,0.178402498,0.001997805,0
10-07-2022 13:55,343,0.178571429,0,0.178484511,0.001997805,0
10-07-2022 14:00,343,0.178571429,0,0.178484511,0.001997805,0
10-07-2022 14:05,343,0.178571429,0,0.178484511,0.001997805,0
10-07-2022 14:10,343,0.178571429,0,0.178427065,0.001997805,0
10-07-2022 14:15,343,0.178571429,0,0.179066021,0.001997805,0
10-07-2022 14:20,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:25,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:30,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:35,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:40,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:45,343,0.178571429,0,0.179093735,0.001997805,0
10-07-2022 14:50,343,0.178571429,0,0.178656107,0.001997805,0
10-07-2022 14:55,343,0.178571429,0,0.178656107,0.001997805,0
10-07-2022 15:00,343,0.178571429,0,0.178656107,0.001997805,0
10-07-2022 15:05,343,0.178571429,0,0.178656107,0.001997805,0
10-07-2022 15:10,343,0.178571429,0,0.178616081,0.001997805,0
10-07-2022 15:15,343,0.214285714,0,0.179689135,0.001997805,0
10-07-2022 15:20,343,0.214285714,0,0.211664642,0.001997805,0
10-07-2022 15:25,343,0.214285714,0,0.211975497,0.001997805,0
10-07-2022 15:30,343,0.214285714,0,0.212228183,0.001997805,0
10-07-2022 15:35,343,0.214285714,0,0.212989463,0.001997805,0
10-07-2022 15:40,343,0.214285714,0,0.212989463,0.001997805,0
10-07-2022 15:45,343,0.178571429,0,0.20320361,0.001997805,0
10-07-2022 15:50,343,0.178571429,0,0.178118351,0.001997805,0
10-07-2022 15:55,343,0.178571429,0,0.178118351,0.001997805,0
10-07-2022 16:00,343,0.178571429,0,0.17954295,0.001997805,0
10-07-2022 16:05,343,0.178571429,0,0.17954295,0.001997805,0
10-07-2022 16:10,343,0.178571429,0,0.17954295,0.001997805,0
10-07-2022 16:15,343,0.142857143,0,0.168384113,0.001997805,0
10-07-2022 16:20,343,0.142857143,0,0.140195943,0.001997805,0
10-07-2022 16:25,343,0.142857143,0,0.139618733,0.001997805,0
10-07-2022 16:30,343,0.178571429,0,0.151062865,0.001997805,0
10-07-2022 16:35,343,0.178571429,0,0.177506642,0.001997805,0
10-07-2022 16:40,343,0.178571429,0,0.177022261,0.001997805,0
10-07-2022 16:45,343,0.214285714,0,0.181550087,0.001997805,0
10-07-2022 16:50,343,0.214285714,0,0.21230831,0.001997805,0
10-07-2022 16:55,343,0.214285714,0,0.211375607,0.001997805,0
10-07-2022 17:00,343,0.214285714,0,0.211791668,0.001997805,0
10-07-2022 17:05,343,0.214285714,0,0.211730715,0.001997805,0
10-07-2022 17:10,343,0.214285714,0,0.211927987,0.001997805,0
10-07-2022 17:15,343,0.214285714,0,0.212004699,0.001997805,0
10-07-2022 17:20,343,0.214285714,0,0.217942898,0.001997805,0
10-07-2022 17:25,343,0.214285714,0,0.218170386,0.001997805,0
10-07-2022 17:30,343,0.214285714,0,0.214009401,0.001997805,0
10-07-2022 17:35,343,0.214285714,0,0.213951955,0.001997805,0
10-07-2022 17:40,343,0.214285714,0,0.213951955,0.001997805,0
10-07-2022 17:45,343,0.214285714,0,0.214240305,0.001997805,0
10-07-2022 17:50,343,0.25,0,0.223417109,0.001997805,0
10-07-2022 17:55,343,0.25,0,0.253997928,0.001997805,0
10-07-2022 18:00,343,0.25,0,0.254510708,0.001997805,0
10-07-2022 18:05,343,0.25,0,0.249745684,0.001997805,0
10-07-2022 18:10,343,0.25,0,0.249745684,0.001997805,0
10-07-2022 18:15,343,0.25,0,0.249688378,0.001997805,0
10-07-2022 18:20,343,0.25,0,0.25024318,0.001997805,0
10-07-2022 18:25,343,0.25,0,0.250325192,0.001997805,0
10-07-2022 18:30,343,0.25,0,0.250742601,0.001997805,0
10-07-2022 18:35,343,0.25,0,0.250742601,0.001997805,0
10-07-2022 18:40,343,0.25,0,0.250685154,0.001997805,0
10-07-2022 18:45,343,0.25,0,0.251262336,0.001997805,0
10-07-2022 18:50,343,0.25,0,0.250777544,0.001997805,0
10-07-2022 18:55,343,0.25,0,0.250777544,0.001997805,0
10-07-2022 19:00,343,0.25,0,0.250782931,0.001997805,0
10-07-2022 19:05,343,0.25,0,0.250782931,0.001997805,0
10-07-2022 19:10,343,0.25,0,0.250782931,0.001997805,0
10-07-2022 19:15,343,0.25,0,0.250782931,0.001997805,0
10-07-2022 19:20,343,0.25,0,0.250782931,0.001997805,0
10-07-2022 19:25,343,0.25,0,0.250575228,0.001997805,0
10-07-2022 19:30,343,0.214285714,0,0.230892424,0.001997805,0
10-07-2022 19:35,343,0.214285714,0,0.207330526,0.001997805,0
10-07-2022 19:40,343,0.214285714,0,0.207136476,0.001997805,0
10-07-2022 19:45,343,0.214285714,0,0.214810037,0.001997805,0
10-07-2022 19:50,343,0.214285714,0,0.215234386,0.001997805,0
10-07-2022 19:55,343,0.214285714,0,0.214816883,0.001997805,0
10-07-2022 20:00,343,0.178571429,0,0.208792444,0.001997805,0
10-07-2022 20:05,343,0.178571429,0,0.178525494,0.001997805,0
10-07-2022 20:10,343,0.178571429,0,0.178045142,0.001997805,0
10-07-2022 20:15,343,0.178571429,0,0.17894884,0.001997805,0
10-07-2022 20:20,343,0.178571429,0,0.178908868,0.001997805,0
10-07-2022 20:25,343,0.178571429,0,0.178669774,0.001997805,0
10-07-2022 20:30,343,0.214285714,0,0.182909888,0.001997805,0
10-07-2022 20:35,343,0.214285714,0,0.212081318,0.001997805,0
10-07-2022 20:40,343,0.214285714,0,0.212081318,0.001997805,0
10-07-2022 20:45,343,0.178571429,0,0.198197757,0.001997805,0
10-07-2022 20:50,343,0.178571429,0,0.177517254,0.001997805,0
10-07-2022 20:55,343,0.178571429,0,0.177517254,0.001997805,0
10-07-2022 21:00,343,0.178571429,0,0.178542704,0.001997805,0
10-07-2022 21:05,343,0.178571429,0,0.178542704,0.001997805,0
10-07-2022 21:10,343,0.178571429,0,0.178427523,0.001997805,0
10-07-2022 21:15,343,0.142857143,0,0.166818907,0.001997805,0
10-07-2022 21:20,343,0.142857143,0,0.138853957,0.001997805,0
10-07-2022 21:25,343,0.142857143,0,0.138174524,0.001997805,0
10-07-2022 21:30,343,0.142857143,0,0.133068567,0.001997805,0
10-07-2022 21:35,343,0.142857143,0,0.132475449,0.001997805,0
10-07-2022 21:40,343,0.107142857,0,0.114293166,0.001997805,0
10-07-2022 21:45,343,0.107142857,0,0.100658565,0.001997805,0
10-07-2022 21:50,343,0.107142857,0,0.099975642,0.001997805,0
10-07-2022 21:55,343,0.107142857,0,0.105678837,0.001997805,0
10-07-2022 22:00,343,0.107142857,0,0.104849586,0.001997805,0
10-07-2022 22:05,343,0.107142857,0,0.104756329,0.001997805,0
10-07-2022 22:10,343,0.107142857,0,0.104761957,0.001997805,0
10-07-2022 22:15,343,0.107142857,0,0.104503322,0.001997805,0
10-07-2022 22:20,343,0.107142857,0,0.10417009,0.001997805,0
10-07-2022 22:25,343,0.107142857,0,0.10417009,0.001997805,0
10-07-2022 22:30,343,0.107142857,0,0.104131369,0.001997805,0
10-07-2022 22:35,343,0.107142857,0,0.104131369,0.001997805,0
10-07-2022 22:40,343,0.107142857,0,0.103764388,0.001997805,0
10-07-2022 22:45,343,0.107142857,0,0.103764388,0.001997805,0
10-07-2022 22:50,343,0.107142857,0,0.103764388,0.001997805,0
10-07-2022 22:55,343,0.107142857,0,0.103764388,0.001997805,0
10-07-2022 23:00,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:05,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:10,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:15,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:20,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:25,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:30,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:35,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:40,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:45,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:50,343,0.107142857,0,0.103740042,0.001997805,0
10-07-2022 23:55,343,0.107142857,0,0.103794121,0.001997805,0
11-07-2022 00:00,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:05,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:10,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:15,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:20,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:25,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:30,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:35,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:40,343,0.107142857,0,0.103896162,0.001997805,0
11-07-2022 00:45,343,0.071428571,0,0.096720437,0.001997805,0
11-07-2022 00:50,343,0.071428571,0,0.064982491,0.001997805,0
11-07-2022 00:55,343,0.071428571,0,0.064982491,0.001997805,0
11-07-2022 01:00,343,0.071428571,0,0.069017796,0.001997805,0
11-07-2022 01:05,343,0.071428571,0,0.069017796,0.001997805,0
11-07-2022 01:10,343,0.071428571,0,0.069017796,0.001997805,0
11-07-2022 01:15,343,0.071428571,0,0.068913642,0.001997805,0
11-07-2022 01:20,343,0.071428571,0,0.068569022,0.001997805,0
11-07-2022 01:25,343,0.071428571,0,0.067803195,0.001997805,0
11-07-2022 01:30,343,0.071428571,0,0.067803195,0.001997805,0
11-07-2022 01:35,343,0.071428571,0,0.067803195,0.001997805,0
11-07-2022 01:40,343,0.071428571,0,0.067803195,0.001997805,0
11-07-2022 01:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 01:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 01:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:00,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:05,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:10,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:15,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:20,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:25,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:30,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:35,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:40,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 02:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:00,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:05,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:10,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:15,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:20,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:25,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:30,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:35,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:40,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 03:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:00,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:05,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:10,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:15,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:20,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:25,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:30,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:35,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:40,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 04:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:00,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:05,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:10,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:15,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:20,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:25,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:30,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:35,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:40,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 05:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:00,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:05,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:10,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:15,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:20,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:25,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:30,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:35,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:40,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:45,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:50,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 06:55,343,0.071428571,0,0.067680782,0.001997805,0
11-07-2022 07:00,343,0.071428571,0,0.067358561,0.001997805,0
11-07-2022 07:05,343,0.071428571,0,0.067358561,0.001997805,0
11-07-2022 07:10,343,0.107142857,0,0.074126823,0.001997805,0
11-07-2022 07:15,343,0.107142857,0,0.10217476,0.001997805,0
11-07-2022 07:20,343,0.107142857,0,0.10217476,0.001997805,0
11-07-2022 07:25,343,0.142857143,0,0.100843901,0.001997805,0
11-07-2022 07:30,343,0.142857143,0,0.132783946,0.001997805,0
11-07-2022 07:35,343,0.142857143,0,0.133618724,0.001997805,0
11-07-2022 07:40,343,0.142857143,0,0.126567364,0.001997805,0
11-07-2022 07:45,343,0.142857143,0,0.126567364,0.001997805,0
11-07-2022 07:50,343,0.178571429,0,0.150280916,0.001997805,0
11-07-2022 07:55,343,0.178571429,0,0.173027502,0.001997805,0
11-07-2022 08:00,343,0.178571429,0,0.174843093,0.001997805,0
11-07-2022 08:05,343,0.178571429,0,0.176437649,0.001997805,0
11-07-2022 08:10,343,0.178571429,0,0.176427609,0.001997805,0
11-07-2022 08:15,343,0.214285714,0,0.184668449,0.001997805,0
11-07-2022 08:20,343,0.214285714,0,0.213712067,0.001997805,0
11-07-2022 08:25,343,0.25,0,0.211262236,0.001997805,0
11-07-2022 08:30,343,0.25,0,0.24337214,0.001997805,0
11-07-2022 08:35,343,0.285714286,0,0.251565403,0.001997805,0
11-07-2022 08:40,343,0.285714286,0,0.292164993,0.001997805,0
11-07-2022 08:45,343,0.285714286,0,0.291809533,0.001997805,0
11-07-2022 08:50,343,0.285714286,0,0.283645403,0.001997805,0
11-07-2022 08:55,343,0.285714286,0,0.284704645,0.001997805,0
11-07-2022 09:00,343,0.285714286,0,0.285839558,0.001997805,0
11-07-2022 09:05,343,0.285714286,0,0.285991824,0.001997805,0
11-07-2022 09:10,343,0.321428571,0,0.297967495,0.001997805,0
11-07-2022 09:15,343,0.321428571,0,0.326987066,0.001997805,0
11-07-2022 09:20,343,0.321428571,0,0.328500389,0.001997805,0
11-07-2022 09:25,343,0.357142857,0,0.321413467,0.001997805,0
11-07-2022 09:30,343,0.357142857,0,0.352562568,0.001997805,0
11-07-2022 09:35,343,0.392857143,0,0.361738152,0.001997805,0
11-07-2022 09:40,343,0.428571429,0,0.394519528,0.001997805,0
11-07-2022 09:45,343,0.464285714,0,0.420179192,0.001997805,0
11-07-2022 09:50,343,0.5,0,0.47036812,0.001997805,0
11-07-2022 09:55,343,0.5,0,0.505182436,0.001997805,0
11-07-2022 10:00,343,0.5,0,0.494874523,0.001997805,0
11-07-2022 10:05,343,0.5,0,0.490004415,0.001997805,0
11-07-2022 10:10,343,0.535714286,0,0.501583388,0.001997805,0
11-07-2022 10:15,343,0.535714286,0,0.540056149,0.001997805,0
11-07-2022 10:20,343,0.535714286,0,0.539001298,0.001997805,0
11-07-2022 10:25,343,0.535714286,0,0.534617122,0.001997805,0
11-07-2022 10:30,343,0.535714286,0,0.535907991,0.001997805,0
11-07-2022 10:35,343,0.535714286,0,0.536224502,0.001997805,0
11-07-2022 10:40,343,0.535714286,0,0.533291469,0.001997805,0
11-07-2022 10:45,343,0.535714286,0,0.535124804,0.001997805,0
11-07-2022 10:50,343,0.535714286,0,0.535290064,0.001997805,0
11-07-2022 10:55,343,0.535714286,0,0.53592527,0.001997805,0
11-07-2022 11:00,343,0.535714286,0,0.536290043,0.001997805,0
11-07-2022 11:05,343,0.535714286,0,0.536290043,0.001997805,0
11-07-2022 11:10,343,0.535714286,0,0.535653085,0.001997805,0
11-07-2022 11:15,343,0.535714286,0,0.535653085,0.001997805,0
11-07-2022 11:20,343,0.535714286,0,0.535653085,0.001997805,0
11-07-2022 11:25,343,0.5,0,0.527049601,0.001997805,0
11-07-2022 11:30,343,0.5,0,0.493816499,0.001997805,0
11-07-2022 11:35,343,0.5,0,0.493816499,0.001997805,0
11-07-2022 11:40,343,0.5,0,0.49812171,0.001997805,0
11-07-2022 11:45,343,0.5,0,0.49812171,0.001997805,0
11-07-2022 11:50,343,0.535714286,0,0.498905627,0.001997805,0
11-07-2022 11:55,343,0.535714286,0,0.539871742,0.001997805,0
11-07-2022 12:00,343,0.571428571,0,0.537614991,0.001997805,0
11-07-2022 12:05,343,0.571428571,0,0.56965353,0.001997805,0
11-07-2022 12:10,343,0.571428571,0,0.56965353,0.001997805,0
11-07-2022 12:15,343,0.571428571,0,0.567464577,0.001997805,0
11-07-2022 12:20,343,0.571428571,0,0.56845785,0.001997805,0
11-07-2022 12:25,343,0.571428571,0,0.56878242,0.001997805,0
11-07-2022 12:30,343,0.571428571,0,0.569400501,0.001997805,0
11-07-2022 12:35,343,0.571428571,0,0.569371506,0.001997805,0
11-07-2022 12:40,343,0.607142857,0,0.571271356,0.001997805,0
11-07-2022 12:45,343,0.607142857,0,0.605597568,0.001997805,0
11-07-2022 12:50,343,0.607142857,0,0.60540701,0.001997805,0
11-07-2022 12:55,343,0.607142857,0,0.60567443,0.001997805,0
11-07-2022 13:00,343,0.607142857,0,0.608630744,0.001997805,0
11-07-2022 13:05,343,0.571428571,0,0.608630744,0.001997805,0
11-07-2022 13:10,343,0.571428571,0,0.566734241,0.001997805,0
